row_id,user_id,video_id,score
43468,16904,4603,0.366667
43469,16904,2949,0.533333
43470,16904,4644,0.633333
43471,16904,792,0.1
43472,16905,1911,0.784314
43473,16905,6718,0.45098
43474,16905,2464,0.411765
43475,16905,6659,0.901961
43476,16905,1106,0.705882
43477,16905,3315,0.960784
43478,16906,748,0
43479,16908,419,0.108696
43480,16908,7365,0.73913
43481,16908,4673,0.594203
43482,16908,3277,0.797101
43483,16908,3306,0.057971
43484,16908,1023,0.347826
43485,16908,3182,0.210145
43486,16908,969,0.108696
43487,16908,1707,0.347826
43488,16909,145,0.52381
43489,16909,4971,0.5
43490,16909,3900,0.357143
43491,16909,5381,0.0952381
43492,16909,3159,0.761905
43493,16911,7320,0.777778
43494,16911,868,0.333333
43495,16914,445,1
43496,16914,3666,0
43497,16916,2303,0.5
43498,16916,2951,0.611111
43499,16917,2712,0.666667
43500,16917,7145,0.333333
43501,16917,3951,0.444444
43502,16918,971,0.5
43503,16919,1028,0.452381
43504,16919,602,0.031746
43505,16919,5070,0.119048
43506,16919,7235,0.18254
43507,16919,4158,0.714286
43508,16919,2924,0.444444
43509,16919,3984,0.769841
43510,16919,3752,0.444444
43511,16919,5664,0.52381
43512,16919,4313,0.769841
43513,16919,851,0.380952
43514,16919,2165,0.722222
43515,16919,4579,0.373016
43516,16919,2491,0.412698
43517,16919,2559,0.277778
43518,16919,4089,0.833333
43519,16919,4515,0.952381
43520,16919,2464,0.349206
43521,16919,4476,0.738095
43522,16919,2527,0.833333
43523,16919,3331,0.753968
43524,16919,2654,0.253968
43525,16919,93,0.126984
43526,16919,6605,0.34127
43527,16919,6778,0.0396825
43528,16919,6897,0.722222
43529,16919,180,0.547619
43530,16919,575,0.650794
43531,16920,7308,0
43532,16920,964,0.826667
43533,16920,2949,0.48
43534,16920,2492,0.866667
43535,16921,453,0.0833333
43536,16923,7192,0.666667
43537,16923,839,0.533333
43538,16923,6331,0
43539,16923,5721,0.766667
43540,16923,4955,0.933333
43541,16923,6946,0.866667
43542,16923,5433,0.2
43543,16924,748,0.25
43544,16924,4702,0.5
43545,16924,3076,1
43546,16925,1010,0.8
43547,16925,4113,0.633333
43548,16925,745,0.833333
43549,16925,3625,0.366667
43550,16925,5606,0.0666667
43551,16925,1885,0.666667
43552,16926,4644,0.466667
43553,16926,7272,0.866667
43554,16926,2049,0
43555,16926,2654,0.2
43556,16927,120,0.818182
43557,16927,7376,0.121212
43558,16927,1371,0.939394
43559,16928,2855,0.650794
43560,16928,2303,0.857143
43561,16928,605,0.492063
43562,16928,7336,0.714286
43563,16929,2631,0.333333
43564,16930,3587,0.4375
43565,16930,6605,0.333333
43566,16930,2012,0.9375
43567,16930,597,0.729167
43568,16930,324,0.125
43569,16931,6588,0.333333
43570,16932,3232,0.5
43571,16933,6507,0.666667
43572,16933,6237,0.466667
43573,16933,4336,0
43574,16933,239,0.366667
43575,16934,7051,0
43576,16934,7136,0.533333
43577,16935,5318,0.5
43578,16936,3416,0.333333
43579,16936,601,0
43580,16936,3902,0.0909091
43581,16936,3913,0.272727
43582,16936,4506,0.939394
43583,16936,1015,0.787879
43584,16937,5073,1
43585,16937,1186,0
43586,16937,3600,0.5
43587,16940,4980,0.166667
43588,16940,2160,0.25
43589,16941,6588,0.714286
43590,16941,2941,0.47619
43591,16941,1548,0.714286
43592,16941,1321,0.0952381
43593,16941,4270,1
43594,16941,714,0.380952
43595,16943,6862,0.190476
43596,16943,1734,0.380952
43597,16943,3625,0.047619
43598,16944,1280,0.383333
43599,16944,132,0.35
43600,16944,3670,0.683333
43601,16944,4640,0.366667
43602,16944,6268,0.866667
43603,16944,3369,0.8
43604,16944,4194,0.716667
43605,16945,7172,0
43606,16947,4644,0.1
43607,16947,2160,0.866667
43608,16947,2172,0.833333
43609,16947,3936,0.666667
43610,16947,2190,0.733333
43611,16947,3418,0.333333
43612,16947,4702,0.366667
43613,16948,2795,0.666667
43614,16948,6433,0.333333
43615,16948,6069,0
43616,16948,5391,1
43617,16950,2853,1
43618,16950,2303,0.666667
43619,16952,5963,0.666667
43620,16952,3842,0.333333
43621,16954,4587,0.333333
43622,16955,6146,0.75
43623,16956,1440,0.458333
43624,16956,4587,0.166667
43625,16956,20,0
43626,16956,3018,0.958333
43627,16958,3873,0.333333
43628,16958,38,0.809524
43629,16958,468,0.428571
43630,16958,6605,0.666667
43631,16958,1498,0.301587
43632,16958,6565,0.84127
43633,16958,7272,0.555556
43634,16958,1445,0.587302
43635,16958,5809,0.285714
43636,16958,1395,0.587302
43637,16958,3574,0.936508
43638,16958,5860,0.555556
43639,16958,5613,0.380952
43640,16962,1403,0.5
43641,16963,3462,0.444444
43642,16963,6921,0.5
43643,16963,6298,0.388889
43644,16963,4465,0.805556
43645,16963,5879,0.0555556
43646,16964,5618,0.333333
43647,16966,627,0
43648,16967,1487,0.930736
43649,16967,722,0.324675
43650,16967,5882,0.779221
43651,16967,6370,0.69697
43652,16967,3720,0.0865801
43653,16967,315,0.675325
43654,16967,7260,0.632035
43655,16967,5674,0.510823
43656,16967,6346,0.649351
43657,16967,4383,0.727273
43658,16967,324,0.800866
43659,16967,38,0.515152
43660,16967,3496,0.34632
43661,16967,4506,0.883117
43662,16967,29,0.350649
43663,16967,1924,0.329004
43664,16967,240,0.298701
43665,16967,2580,0.761905
43666,16967,2565,0.108225
43667,16967,462,0.688312
43668,16967,3707,0.337662
43669,16967,145,0.874459
43670,16967,1060,0.818182
43671,16967,4004,0.982684
43672,16967,894,0.017316
43673,16967,627,0.471861
43674,16967,657,0.233766
43675,16967,1262,0.385281
43676,16967,54,0.735931
43677,16967,2791,0.744589
43678,16967,5590,0.818182
43679,16967,2747,0.727273
43680,16969,1487,0.833333
43681,16969,2203,0.333333
43682,16969,3515,0.809524
43683,16969,1569,0.833333
43684,16969,3159,0.47619
43685,16969,2962,0.190476
43686,16969,3041,0.404762
43687,16970,6054,0.0698925
43688,16970,4673,0.00537634
43689,16970,4673,0.252688
43690,16970,3902,0.0591398
43691,16970,5907,0.639785
43692,16970,6087,0.77957
43693,16970,4814,0.870968
43694,16970,5414,0.704301
43695,16970,4650,0.5
43696,16970,4435,0.236559
43697,16970,6209,0.634409
43698,16970,5652,0.317204
43699,16970,3239,0.930108
43700,16970,6414,0.591398
43701,16970,5742,0.349462
43702,16970,4892,0.155914
43703,16970,1749,0.897849
43704,16970,2737,0.736559
43705,16970,4786,0.693548
43706,16970,3369,0.295699
43707,16970,868,0.354839
43708,16970,1960,0.510753
43709,16970,2962,0.145161
43710,16970,2186,0.736559
43711,16970,5809,0.483871
43712,16970,3985,0.0645161
43713,16970,172,0.693548
43714,16970,4945,0.693548
43715,16970,6524,0.892473
43716,16970,402,0.473118
43717,16970,907,0.612903
43718,16971,527,0.25
43719,16973,2126,0.958333
43720,16973,6549,0.791667
43721,16973,1677,0.625
43722,16973,1276,0.291667
43723,16975,3876,1
43724,16976,5243,0.0833333
43725,16976,4946,0.6
43726,16976,2491,0.533333
43727,16976,1993,0.283333
43728,16976,642,0.616667
43729,16976,3283,0.733333
43730,16976,2683,0.65
43731,16976,5697,0.3
43732,16977,5759,0.166667
43733,16977,197,0.5
43734,16977,2384,0.833333
43735,16978,2538,0.333333
43736,16979,2383,0.666667
43737,16979,2799,0.444444
43738,16979,1946,0.611111
43739,16981,5158,0.5
43740,16981,2438,0.0833333
43741,16982,5169,0.333333
43742,16982,4411,0.62963
43743,16982,6006,0.0555556
43744,16982,6006,0.0555556
43745,16982,7317,0.222222
43746,16982,3159,1
43747,16982,1779,0.592593
43748,16983,792,0.533333
43749,16983,2396,0.8
43750,16983,5928,0.1
43751,16983,6514,1
43752,16984,6975,0.5
43753,16985,6714,1
43754,16986,2981,0.5
43755,16987,3029,1
43756,16987,4927,0
43757,16988,4322,0
43758,16990,4580,0.5
43759,16993,1939,0.425926
43760,16993,1142,0.935185
43761,16993,2313,0.398148
43762,16993,4546,0
43763,16993,5395,0.490741
43764,16993,5198,0.236111
43765,16993,5198,0.236111
43766,16993,5374,0.666667
43767,16993,1498,0.546296
43768,16993,1707,0.731481
43769,16993,5759,0.546296
43770,16993,2709,0.0648148
43771,16993,5392,0.416667
43772,16993,5443,0.444444
43773,16993,3706,0.490741
43774,16993,7064,0.509259
43775,16994,5857,0.481481
43776,16994,527,0.0555556
43777,16994,1707,0.851852
43778,16994,2630,0.592593
43779,16995,6132,0.5
43780,16995,6132,0.5
43781,16996,4833,0.533333
43782,16998,3587,0.444444
43783,16998,6869,0.62963
43784,16998,4955,0.888889
43785,16999,1912,0.5
43786,17000,3018,0.481481
43787,17000,1868,0.962963
43788,17000,2544,0.740741
43789,17000,7287,0.592593
43790,17002,6370,0.203704
43791,17002,6370,0.203704
43792,17002,7160,0.888889
43793,17003,4662,0.666667
43794,17003,2790,1
43795,17004,5239,0.333333
43796,17004,3673,0
43797,17005,3652,0.666667
43798,17006,4631,1
43799,17007,1694,0.416667
43800,17007,1694,0.416667
43801,17008,5928,0.166667
43802,17010,6699,0
43803,17010,2383,0.666667
43804,17010,4383,0.2
43805,17013,6694,0.5
43806,17013,682,0.291667
43807,17013,6236,0.916667
43808,17013,3032,0.75
43809,17013,6118,0.625
43810,17013,6712,0.875
43811,17013,2788,0.291667
43812,17013,100,0
43813,17016,1033,0.5
43814,17017,1323,1
43815,17017,3416,0.555556
43816,17018,1059,1
43817,17018,2406,0
43818,17019,2581,0.444444
43819,17019,822,0.481481
43820,17019,5762,0.111111
43821,17019,2516,0.518519
43822,17020,6975,0.888889
43823,17022,6212,0.194444
43824,17023,4640,0
43825,17023,6308,0.47619
43826,17023,6866,0.190476
43827,17024,2435,0.666667
43828,17025,5422,0.866667
43829,17026,6619,0.143678
43830,17026,6619,0.143678
43831,17026,627,0.551724
43832,17026,1621,0.597701
43833,17026,2684,0.0402299
43834,17026,204,0.643678
43835,17026,6425,0.517241
43836,17026,4751,0.701149
43837,17029,5724,0.5
43838,17030,7233,1
43839,17030,3322,0.333333
43840,17031,2012,0.763158
43841,17031,4662,0.570175
43842,17031,1241,0.236842
43843,17031,878,0.649123
43844,17031,4439,0.596491
43845,17031,1639,0.631579
43846,17031,4167,0.464912
43847,17031,5672,0.377193
43848,17031,6393,0.789474
43849,17031,969,0.280702
43850,17031,3650,0.842105
43851,17031,6902,0.0964912
43852,17031,4980,0.184211
43853,17031,1612,0.377193
43854,17031,4899,0.894737
43855,17031,3074,0.535088
43856,17031,271,0.280702
43857,17032,2084,0.25
43858,17033,6573,0.03125
43859,17033,6573,0.03125
43860,17033,2435,0.3125
43861,17033,1065,0.229167
43862,17033,5662,0.625
43863,17033,5443,0.5625
43864,17033,1621,0.770833
43865,17034,5199,0.444444
43866,17035,7375,0.5
43867,17036,3706,0.555556
43868,17038,2996,0.466667
43869,17038,5679,0.666667
43870,17038,2148,0.466667
43871,17038,726,0.4
43872,17038,3596,0.433333
43873,17038,2438,0.966667
43874,17038,1956,0.433333
43875,17039,5949,0.285714
43876,17039,6191,0.857143
43877,17040,6282,0.5
43878,17040,5239,0.266667
43879,17040,1280,0.266667
43880,17040,2383,0.633333
43881,17040,3143,0.566667
43882,17040,6408,0.333333
43883,17042,5561,0.444444
43884,17042,1717,0.37037
43885,17042,2962,0.259259
43886,17042,1100,0.62963
43887,17042,1504,0.592593
43888,17043,1252,0
43889,17043,6599,0.333333
43890,17044,6413,0.333333
43891,17045,5620,0.5
43892,17045,4276,0
43893,17045,6103,1
43894,17046,2980,0.818182
43895,17046,3625,0.424242
43896,17046,1879,0.272727
43897,17046,2630,0.757576
43898,17048,2427,0.5
43899,17049,6425,0.111111
43900,17050,6922,0.5
43901,17051,5107,0.666667
43902,17051,6478,1
43903,17052,4500,0.583333
43904,17052,2395,0.666667
43905,17054,1755,0.461538
43906,17054,4569,0.474359
43907,17054,4569,0.474359
43908,17054,6806,0.282051
43909,17054,5474,0.0384615
43910,17054,5474,0.0384615
43911,17054,4644,0.820513
43912,17054,7087,0.461538
43913,17055,6510,0.833333
43914,17056,4912,0.0166667
43915,17056,4625,0.633333
43916,17056,4912,0.883333
43917,17056,3238,0.933333
43918,17056,4927,0.183333
43919,17056,6396,0.15
43920,17058,1957,0.472222
43921,17058,1957,0.472222
43922,17059,2171,0.5
43923,17060,4006,0.5
43924,17060,1395,0.0833333
43925,17060,3929,0.166667
43926,17060,5158,0.916667
43927,17060,2963,0.833333
43928,17062,5267,1
43929,17062,4587,0.583333
43930,17062,5357,0.25
43931,17063,5644,0.833333
43932,17063,2630,0.333333
43933,17066,1694,0.25
43934,17067,2465,0.5
43935,17068,1639,0.3
43936,17068,4439,0.433333
43937,17068,2871,0.633333
43938,17068,5439,0.933333
43939,17068,1737,0.666667
43940,17068,6147,0.333333
43941,17070,1058,0.727273
43942,17070,3923,0.772727
43943,17070,145,0.287879
43944,17070,54,0.484848
43945,17070,1939,0.848485
43946,17070,2384,0.393939
43947,17070,2328,0.848485
43948,17070,197,0.5
43949,17070,6975,0.575758
43950,17070,6636,0.409091
43951,17071,6407,0.366667
43952,17071,6407,0.366667
43953,17071,5323,0.666667
43954,17071,5392,0.733333
43955,17071,767,0.533333
43956,17072,3923,0.592593
43957,17072,6852,0.148148
43958,17072,324,0.481481
43959,17073,3459,0
43960,17073,5551,0.333333
43961,17073,5978,1
43962,17074,170,0.518519
43963,17074,3298,0.925926
43964,17074,2871,0.592593
43965,17074,4980,0.555556
43966,17075,7137,0.75
43967,17075,5664,0
43968,17076,3018,0.5
43969,17077,1419,0.5
43970,17077,5307,1
43971,17078,6007,0.421053
43972,17078,4699,0.263158
43973,17078,4564,0.210526
43974,17078,2659,0.964912
43975,17078,6522,0.666667
43976,17078,2049,0.596491
43977,17078,5683,0.561404
43978,17079,324,0.75817
43979,17079,7014,0.647059
43980,17079,5295,0
43981,17079,4226,0.457516
43982,17079,1723,0.588235
43983,17079,4339,0.444444
43984,17079,2160,0.745098
43985,17079,239,0.0196078
43986,17079,605,0.686275
43987,17079,6524,0.973856
43988,17079,7542,0.738562
43989,17079,3348,0.477124
43990,17079,337,0.666667
43991,17079,5759,0.254902
43992,17079,2224,0.581699
43993,17079,3158,0.51634
43994,17080,1725,0.5
43995,17081,627,1
43996,17082,2594,0
43997,17082,5180,1
43998,17082,5868,0.666667
43999,17082,3150,0.25
44000,17083,6525,0.468254
44001,17083,2171,0.0952381
44002,17083,6149,0.738095
44003,17083,4349,0.00793651
44004,17083,445,0.563492
44005,17083,31,0.373016
44006,17083,1298,0.507937
44007,17083,5983,0.539683
44008,17083,6634,0.388889
44009,17083,1833,0.388889
44010,17083,6459,0.349206
44011,17083,3038,0.714286
44012,17083,1734,0.373016
44013,17083,3218,0.460317
44014,17083,3551,0.5
44015,17084,4794,0.583333
44016,17084,2171,0.0833333
44017,17084,3188,0.666667
44018,17085,6794,0
44019,17085,2084,0.666667
44020,17085,5274,0.777778
44021,17086,4132,0
44022,17088,6775,0.972222
44023,17088,1723,0.611111
44024,17088,6510,0.916667
44025,17088,5919,0.861111
44026,17089,6975,0.648148
44027,17089,2594,0
44028,17089,6942,0.37037
44029,17089,4640,0.222222
44030,17089,5665,0.648148
44031,17089,5872,0.907407
44032,17089,1206,0.648148
44033,17089,4336,0.722222
44034,17090,2757,0.166667
44035,17091,5954,0.666667
44036,17092,5199,1
44037,17093,464,0.458333
44038,17093,7026,0.708333
44039,17093,5951,0.0416667
44040,17093,1796,0.458333
44041,17093,682,0.166667
44042,17093,1323,0.333333
44043,17093,4523,0.458333
44044,17093,2946,0.958333
44045,17094,722,0.777778
44046,17094,4888,0
44047,17094,2099,0.777778
44048,17095,5720,0.133333
44049,17095,7085,0.0666667
44050,17095,4105,0.8
44051,17095,1019,0.933333
44052,17095,436,0.6
44053,17098,5832,0
44054,17100,6922,0.166667
44055,17100,6922,0.166667
44056,17101,6699,0.4
44057,17101,5034,0
44058,17102,627,0.458333
44059,17102,3321,0.333333
44060,17102,106,0
44061,17102,6694,1
44062,17103,7219,0.5
44063,17106,3233,0.583333
44064,17107,5374,0.444444
44065,17107,7334,0.222222
44066,17108,2303,1
44067,17108,833,0.185185
44068,17108,7058,0.259259
44069,17109,216,0.333333
44070,17109,1248,0.583333
44071,17110,3428,0.25
44072,17110,4749,0.944444
44073,17110,4090,0.902778
44074,17110,7235,0.375
44075,17110,3147,0.833333
44076,17110,699,0.819444
44077,17110,1279,0.652778
44078,17110,5603,0.666667
44079,17110,6504,0.597222
44080,17110,3936,0.986111
44081,17110,6775,0.791667
44082,17110,882,0.111111
44083,17110,2676,0.0555556
44084,17110,7233,0.541667
44085,17110,67,0.791667
44086,17110,6426,0.305556
44087,17111,2562,0.666667
44088,17112,48,0.803922
44089,17112,2171,0.686275
44090,17112,291,0.27451
44091,17112,792,0.921569
44092,17112,264,0.823529
44093,17112,4600,0.627451
44094,17112,7053,0.568627
44095,17112,597,0.352941
44096,17112,627,0.607843
44097,17112,2654,0.431373
44098,17113,4496,0.666667
44099,17114,3315,0.6875
44100,17114,3339,0.5625
44101,17114,5347,0.270833
44102,17114,5456,0.958333
44103,17114,4941,0.395833
44104,17114,6778,0.0833333
44105,17114,445,0.645833
44106,17114,948,0.0625
44107,17115,6282,0.666667
44108,17115,5371,0.916667
44109,17115,6243,0.416667
44110,17115,1052,0.0625
44111,17115,1052,0.0625
44112,17115,904,0.291667
44113,17115,6718,0.416667
44114,17116,4340,0.666667
44115,17116,605,1
44116,17117,5115,0.421053
44117,17117,6211,0.719298
44118,17117,3791,0.561404
44119,17117,4748,0.245614
44120,17117,2968,0.280702
44121,17117,2506,0.789474
44122,17117,6809,0.263158
44123,17117,7196,0.0175439
44124,17117,6560,0.719298
44125,17117,4769,1
44126,17117,930,0.421053
44127,17119,3846,0.666667
44128,17120,1184,0.166667
44129,17120,3369,0.333333
44130,17121,4252,0.0555556
44131,17121,4252,0.0555556
44132,17121,3144,0.925926
44133,17121,1957,0.444444
44134,17121,655,0.814815
44135,17121,38,0.592593
44136,17122,6270,0.333333
44137,17122,3241,0.166667
44138,17122,7087,1
44139,17123,1069,0.25
44140,17123,1069,0.25
44141,17124,7065,0.5
44142,17125,907,1
44143,17125,6968,0.740741
44144,17125,1755,0.0740741
44145,17125,682,0.518519
44146,17126,1694,0.5
44147,17127,4171,0.166667
44148,17127,4614,0.333333
44149,17127,5174,1
44150,17128,5565,0
44151,17129,6268,1
44152,17130,2992,0.5
44153,17131,2465,0.714286
44154,17131,1069,0.0357143
44155,17131,1069,0.0357143
44156,17131,1266,0.571429
44157,17132,985,0.266667
44158,17132,220,0.1
44159,17132,650,0.4
44160,17132,3970,0.966667
44161,17132,3822,0
44162,17132,3079,0.9
44163,17132,2044,0.8
44164,17134,2524,0.333333
44165,17136,4595,0.809524
44166,17136,909,0.5
44167,17136,1395,0.642857
44168,17136,3298,1
44169,17136,5742,0
44170,17136,2279,0.142857
44171,17136,920,0.904762
44172,17136,1707,0.5
44173,17137,3369,0
44174,17140,2962,0
44175,17140,4257,1
44176,17141,1590,0.666667
44177,17141,4823,0.25
44178,17142,2874,0.35
44179,17142,2874,0.35
44180,17142,4915,0.833333
44181,17142,2743,0.666667
44182,17142,5848,0.266667
44183,17142,2487,0.8
44184,17142,1957,0.633333
44185,17142,4870,0.233333
44186,17143,1815,0.5
44187,17143,6019,0.208333
44188,17143,638,1
44189,17143,526,0.666667
44190,17144,1299,0.592593
44191,17144,6435,0.203704
44192,17145,364,0.5
44193,17147,2757,1
44194,17148,26,0.416667
44195,17148,527,0
44196,17148,1386,0.791667
44197,17149,7271,1
44198,17149,4587,0.133333
44199,17150,6415,0.666667
44200,17150,2113,0.583333
44201,17150,6573,0.1875
44202,17150,6573,0.1875
44203,17150,1474,0
44204,17151,3654,0.583333
44205,17151,1184,0.75
44206,17152,4055,0.625
44207,17152,4113,0.75
44208,17155,527,0.433333
44209,17155,527,0.433333
44210,17155,5286,0.666667
44211,17155,1778,0
44212,17156,2171,0.666667
44213,17156,7015,0.333333
44214,17158,5062,0.369048
44215,17158,5062,0.369048
44216,17158,1023,0.880952
44217,17158,792,0.285714
44218,17158,591,0.238095
44219,17160,223,0.861111
44220,17160,3197,0.611111
44221,17161,2946,0.666667
44222,17162,6449,0.428571
44223,17162,760,0.666667
44224,17162,3386,1
44225,17162,7219,0.0714286
44226,17162,7219,0.0714286
44227,17162,5426,0.52381
44228,17163,4546,0.444444
44229,17163,2101,0.111111
44230,17165,1133,1
44231,17165,5567,0.333333
44232,17166,3339,1
44233,17169,6565,0.333333
44234,17169,5603,0.133333
44235,17170,2464,0.333333
44236,17171,2362,0
44237,17171,6074,0.5
44238,17172,6533,1
44239,17173,4151,0.711111
44240,17173,7253,0.711111
44241,17173,6921,0.788889
44242,17173,4672,0.977778
44243,17173,3018,0.444444
44244,17173,2506,0.544444
44245,17173,1223,0.0666667
44246,17173,453,0.755556
44247,17173,1582,0.133333
44248,17173,3273,0.822222
44249,17173,2313,0.555556
44250,17174,4276,0.144928
44251,17174,4966,0.289855
44252,17174,3018,0.724638
44253,17174,3691,0.73913
44254,17174,4899,0.57971
44255,17174,2464,0.594203
44256,17174,6265,0.884058
44257,17174,5662,0.927536
44258,17174,627,0.478261
44259,17175,626,0.583333
44260,17175,5512,0.833333
44261,17175,4980,0.833333
44262,17175,7124,0
44263,17176,4496,0.385965
44264,17176,4569,0.657895
44265,17176,4569,0.657895
44266,17176,3849,0.526316
44267,17176,2700,0.438596
44268,17176,4113,0.649123
44269,17177,2208,0.4
44270,17177,7160,0.866667
44271,17178,6531,0.5
44272,17178,5399,0.361111
44273,17178,5399,0.361111
44274,17179,1868,0.666667
44275,17179,6655,0.25
44276,17179,6450,0
44277,17179,4715,0.583333
44278,17180,1360,0.916667
44279,17180,6378,0.75
44280,17181,1308,0.809524
44281,17181,4130,0.52381
44282,17182,1321,1
44283,17182,5707,0
44284,17183,7231,0.8
44285,17184,3906,0.388889
44286,17184,1457,0.833333
44287,17184,6703,0.833333
44288,17184,4724,0.388889
44289,17184,3556,0.722222
44290,17186,6510,0.52381
44291,17186,6191,0.714286
44292,17186,3155,0.142857
44293,17186,3951,0.761905
44294,17187,3465,0
44295,17188,1458,0.733333
44296,17188,7136,0.2
44297,17188,4741,0.533333
44298,17188,5946,0
44299,17188,2072,0.366667
44300,17189,4166,0.5
44301,17189,6009,0.666667
44302,17190,2746,0.904762
44303,17190,2630,0.52381
44304,17191,5616,0.606061
44305,17191,6688,0.818182
44306,17191,2684,0.0454545
44307,17192,1807,0
44308,17192,2740,0.185185
44309,17192,4276,0.518519
44310,17193,1248,0
44311,17193,5536,0.666667
44312,17194,6619,0.666667
44313,17195,3897,0.444444
44314,17195,1957,0.472222
44315,17195,3654,0.0555556
44316,17195,627,0.305556
44317,17195,6794,0.333333
44318,17195,2871,0.555556
44319,17195,54,0.472222
44320,17197,6120,0.533333
44321,17197,4277,0.666667
44322,17197,4856,0.2
44323,17198,1027,0.833333
44324,17198,94,0.616667
44325,17198,4754,0.166667
44326,17198,6962,0.0666667
44327,17198,2179,0.266667
44328,17198,3033,0.4
44329,17198,4636,0.516667
44330,17198,7264,0.283333
44331,17198,1302,0.466667
44332,17200,7017,0.777778
44333,17202,48,0.233333
44334,17202,6120,0.9
44335,17202,605,0.733333
44336,17203,6510,1
44337,17203,605,0.333333
44338,17207,5928,0.125
44339,17207,5928,0.125
44340,17208,2387,0
44341,17209,4636,0.52381
44342,17209,2435,0.47619
44343,17209,2002,0.333333
44344,17209,1103,0.0714286
44345,17209,1103,0.0714286
44346,17210,3078,1
44347,17210,5613,0
44348,17211,3298,0.416667
44349,17211,6876,0.833333
44350,17211,5849,0.583333
44351,17211,2940,0.444444
44352,17211,4584,0.694444
44353,17211,5133,0.0833333
44354,17212,2795,1
44355,17212,2874,0
44356,17213,4816,0.4375
44357,17213,722,0.729167
44358,17213,5928,0.09375
44359,17213,5928,0.09375
44360,17213,179,0.8125
44361,17213,4644,0.479167
44362,17213,6801,0.291667
44363,17213,4814,0.770833
44364,17213,5942,0
44365,17213,556,0.791667
44366,17213,3709,0.395833
44367,17213,7181,0.9375
44368,17213,5127,0.895833
44369,17215,3569,0.555556
44370,17216,1321,0.407407
44371,17216,1868,0.888889
44372,17216,722,0.407407
44373,17216,3600,0.296296
44374,17216,6831,0.296296
44375,17217,1652,1
44376,17217,6033,0.233333
44377,17217,6033,0.233333
44378,17217,3581,0.366667
44379,17221,4158,0.6
44380,17221,843,0.633333
44381,17221,3936,0.933333
44382,17221,2171,0.366667
44383,17221,4636,0.666667
44384,17221,6942,0.5
44385,17221,5351,0.266667
44386,17221,5175,0.1
44387,17222,2303,0.833333
44388,17222,6921,0.638889
44389,17222,897,0.0277778
44390,17222,6279,0.472222
44391,17222,3623,0.694444
44392,17222,453,0.222222
44393,17222,38,0.722222
44394,17223,1052,0.0625
44395,17223,1052,0.0625
44396,17223,792,0.5
44397,17223,5448,0.5
44398,17223,7015,0.75
44399,17224,7099,0.217391
44400,17224,5410,0.681159
44401,17224,1058,0.594203
44402,17224,2712,0.565217
44403,17224,48,0.26087
44404,17224,7014,0.695652
44405,17224,3650,0.681159
44406,17224,6902,0.26087
44407,17224,2823,0.942029
44408,17224,2407,0.26087
44409,17224,650,0.376812
44410,17224,6888,0.594203
44411,17224,1939,0.869565
44412,17224,3926,0.115942
44413,17224,2171,0.0869565
44414,17224,4496,0.898551
44415,17224,5276,0.173913
44416,17226,4191,0.0595238
44417,17226,445,0.738095
44418,17226,3159,0.833333
44419,17226,1939,0.357143
44420,17226,108,0.857143
44421,17226,4081,0.785714
44422,17226,453,0.440476
44423,17226,1761,0.619048
44424,17227,5928,0.104167
44425,17227,5928,0.104167
44426,17227,2782,0.944444
44427,17227,5238,0.986111
44428,17227,3949,0.833333
44429,17227,299,0.625
44430,17227,330,0.75
44431,17227,3836,0.694444
44432,17227,6601,0.430556
44433,17227,552,0.513889
44434,17227,6943,0.263889
44435,17229,534,0.5
44436,17230,2684,0.25
44437,17230,2684,0.25
44438,17230,6775,1
44439,17233,5158,0.944444
44440,17233,453,0.222222
44441,17233,5809,0.722222
44442,17234,5585,0
44443,17236,2717,0.106061
44444,17236,4710,0.106061
44445,17236,5239,0.651515
44446,17236,6997,0.0606061
44447,17236,3822,0
44448,17236,7375,0.666667
44449,17236,3352,0.893939
44450,17236,5391,0.787879
44451,17236,3159,0.833333
44452,17236,6426,0.590909
44453,17236,6161,0.272727
44454,17236,3922,0.651515
44455,17236,2786,0.272727
44456,17237,5215,0.133333
44457,17240,2160,0.444444
44458,17242,53,0.755556
44459,17242,127,0.133333
44460,17242,6087,0.177778
44461,17242,7240,0.577778
44462,17242,3238,0.2
44463,17242,3248,0.355556
44464,17242,2303,0.444444
44465,17244,1129,0.277778
44466,17244,7160,0.349206
44467,17244,4063,0.809524
44468,17244,3924,0.833333
44469,17244,5797,0.142857
44470,17244,171,0.777778
44471,17244,111,0.0634921
44472,17244,1140,0.47619
44473,17244,352,0.0793651
44474,17244,6809,0.944444
44475,17244,3215,0.404762
44476,17244,1939,0.920635
44477,17244,5872,0.68254
44478,17244,2030,0.944444
44479,17244,6775,0.753968
44480,17244,3501,0
44481,17244,4856,0.190476
44482,17245,1807,0.666667
44483,17246,6979,0.666667
44484,17247,650,0.0740741
44485,17247,2814,0.185185
44486,17247,6549,0.925926
44487,17247,7138,0.777778
44488,17247,1840,0.555556
44489,17247,4748,0.666667
44490,17250,6882,0
44491,17250,3074,1
44492,17252,7346,0.571429
44493,17253,3721,1
44494,17253,7233,0.666667
44495,17254,2630,0.666667
44496,17254,4276,0.333333
44497,17255,1725,1
44498,17255,1132,0
44499,17256,682,0.333333
44500,17256,2795,0.777778
44501,17257,7017,1
44502,17257,4084,0.47619
44503,17257,5474,0.0714286
44504,17257,5474,0.0714286
